canton,cell,longitude,latitude,mu_normal,mu_hot,ratio_hot_normal
Bern,881f82241bfffff,7.10841810846652,46.9856343438977,1.12930364056749,0.62516628241548,0.553585643362775
Bern,881f822451fffff,7.08175168488196,46.9956816379232,1.04815290096766,0.637009360418106,0.607744690521791
Bern,881f822453fffff,7.09339093805925,46.9944122255018,0.951904903233747,0.547022798535411,0.574661183776974
Bern,881f822459fffff,7.07836172618233,47.003186450688,0.917944965073861,0.55813363671821,0.6080251626777
Bern,881f82245bfffff,7.09000193238856,47.001917775142,0.941287877651786,0.539865143812607,0.573538825507239
Bern,881f8224c9fffff,7.12831144646767,46.9905962486113,0.767610131400992,0.393302545274383,0.512372790802739
Bern,881f8224cbfffff,7.13995252911633,46.9893216758952,0.797396338049336,0.404822755881774,0.507680731105548
Bern,881f8224cdfffff,7.12005732457761,46.9843616150978,1.17250049004849,0.628222682338973,0.535797372940109
Bern,881f8224d9fffff,7.15985277858124,46.9942786271567,0.848037572868753,0.426178738721579,0.502547000694669
Bern,881f8224dbfffff,7.17149617905111,46.9930009185207,0.865232746243186,0.446941530103889,0.516556420274771
Bern,881f8224ddfffff,7.15159406679749,46.9880458126982,0.824104164974327,0.421110486404648,0.510991819120059
Bern,881f8225b3fffff,7.12238489741089,46.9055542739572,0.945617729035961,0.855488252096444,0.904687196345819
Bern,881f8225bbfffff,7.11900205762783,46.9130697921183,0.789186782748225,0.672750990464902,0.852461046195107
Bern,881f822605fffff,7.03665645727451,47.0219872613907,1.05497933672006,0.742121393266315,0.703446377986487
Bern,881f822607fffff,7.04829718463158,47.0207239294174,1.03372108205134,0.700402686060215,0.677554804890232
Bern,881f822621fffff,7.03180551128854,47.0082482566317,0.718741288577273,0.52829614152682,0.735029627381734
Bern,881f822623fffff,7.04344387165591,47.0069847392531,1.02781778220672,0.730000165088231,0.71024278595465
Bern,881f82262bfffff,7.04005046169313,47.0144864471587,1.0384374057097,0.734814860445766,0.707615939492832
Bern,881f822631fffff,7.06333047448839,47.0119570188585,0.836741665860483,0.539997647430487,0.645357664692326
Bern,881f822633fffff,7.07497117337968,47.0106903701702,0.845466795980038,0.515377096248273,0.609576980076271
Bern,881f822635fffff,7.05508269488269,47.0057199325793,1.01968280813817,0.692637824333308,0.679267924108667
Bern,881f822637fffff,7.06672198003591,47.0044538364457,0.837783574616528,0.539722712640337,0.644226897009028
Bern,881f82263dfffff,7.0516902369484,47.0132223777998,1.02401800358625,0.695323774507467,0.679015185350598
Bern,881f8226a1fffff,7.11328372124556,46.9993765540302,0.728809086920597,0.37852020254204,0.519368116198144
Bern,881f8226a3fffff,7.12492530202836,46.9981040081375,0.760243250197385,0.382531519253143,0.503169898784139
Bern,881f8226a5fffff,7.10503065000511,46.9931415232516,1.11535256186938,0.609585585187064,0.546540713696278
Bern,881f8226a7fffff,7.11667081978589,46.9918695310092,1.15955267553407,0.609198613996442,0.525373815998361
Bern,881f8226a9fffff,7.10989602882415,47.0068826839817,0.72021485464328,0.372377944118754,0.517037300352811
Bern,881f8226abfffff,7.12153856378222,47.0056108746653,0.752330031749698,0.374790080235551,0.498172430208455
Bern,881f8226adfffff,7.10164259772092,47.000647809644,0.901747014354158,0.489921920101344,0.543303068712939
Bern,881f8226b5fffff,7.13656733913498,46.9968301718027,0.792542186889271,0.392440771036672,0.495167042876294
Bern,881f8226b7fffff,7.14820983163085,46.9955550448633,0.822841521791602,0.407396908515473,0.495109808786062
Bern,881f8226bdfffff,7.13318155542124,47.0043377747834,0.786718030710935,0.383310588593009,0.487227410113661
Bern,881f8226e7fffff,7.09825395148154,47.0081532028956,0.692687190229185,0.376150143780084,0.54303031597225
Bern,881f8234d9fffff,7.03083986327194,47.1081599536034,1.15635877117746,0.767952327292411,0.664112511128745
Bern,881f823613fffff,6.95896089952936,47.1443777786626,2.56887922691414,1.90753602338393,0.742555743142253
Bern,881f823615fffff,6.93905959464625,47.1393882522018,2.62958296807301,1.93744668557232,0.736788574118314
Bern,881f823617fffff,6.95071273079503,47.138141153898,2.52377894805073,1.847393733822,0.731995064484096
Bern,881f823621fffff,6.90268164485172,47.121916621743,2.58185643914084,1.89461384499576,0.733818432455613
Bern,881f823623fffff,6.91433003381894,47.12067246721,2.48509907594157,1.80029851286062,0.724437319336459
Bern,881f823625fffff,6.89444344004742,47.1156760598263,2.54351844764263,1.87489498900802,0.737126554260184
Bern,881f823627fffff,6.90609040391695,47.1144324556375,2.44539215403387,1.77624355663486,0.726363480681333
Bern,881f823631fffff,6.93422172987545,47.1256657754927,2.43130067762509,1.74917146421682,0.719438562377001
Bern,881f823635fffff,6.9259788972222,47.1194270228492,2.38799442578783,1.71299618421001,0.717336759965372
Bern,881f823639fffff,6.93081462894902,47.1331503659908,2.5789037019385,1.88175069066912,0.72967078578958
Bern,881f82363bfffff,6.94246634098837,47.1319038193418,2.47717040612192,1.79428316494319,0.724327708949256
Bern,881f82363dfffff,6.92257144208474,47.1269117708274,2.53010322915716,1.83570239120053,0.725544463975113
Bern,881f823681fffff,6.99732998385891,47.1331398503698,1.85464125068031,1.32809005554627,0.716090001265261
Bern,881f823683fffff,7.00898546956231,47.1318862960712,1.71485598446114,1.21773418234147,0.710108716636123
Bern,881f823687fffff,7.00073196782073,47.1256517241198,1.71041864193583,1.20423166276814,0.704056675507941
Bern,881f823689fffff,6.9939274033923,47.1406270801809,2.00755457542627,1.46671190231685,0.730596278811209
Bern,881f82368bfffff,7.00558384272804,47.1393742642665,1.86302187031271,1.35124215467589,0.725295916386146
Bern,881f82368dfffff,6.9856749661943,47.1343921131344,1.99021876330259,1.43400059213174,0.720524104471884
Bern,881f8236b9fffff,7.01238649996485,47.1243974315065,1.57844398131401,1.1004524997554,0.697175517650809
Bern,881f8236c1fffff,6.97886730200772,47.1493641990615,2.48089525612603,1.86591556006345,0.752113800635468
Bern,881f8236c3fffff,6.99052422628797,47.148113413377,2.18028915701927,1.63091192852526,0.748025519126519
Bern,881f8236c5fffff,6.97061593085657,47.1431288372114,2.44772781914133,1.80788017376808,0.738595263587063
Bern,881f8236c7fffff,6.9822714324563,47.1418786044401,2.31376660911053,1.70008036487491,0.7347674385916
Bern,881f8236cbfffff,6.98712045241304,47.1555988497825,2.64766649832578,2.03530354294569,0.768715978478666
Bern,881f8236d1fffff,7.01043761423717,47.1530948798418,2.04073846205013,1.54757733407184,0.758341827162481
Bern,881f8236d3fffff,7.02209689648949,47.151840956607,1.86980982353628,1.40287491198123,0.750276789822423
Bern,881f8236d5fffff,7.00218161932912,47.1468613359162,2.03376465356373,1.51144223514351,0.743174601100001
Bern,881f8236d9fffff,7.00703515152266,47.1605808963442,2.20406514048303,1.72649781077598,0.783324312455491
Bern,881f8236dbfffff,7.01869538834869,47.1593277114592,2.04348700236017,1.58624230399923,0.776242913298282
Bern,881f8236ddfffff,6.99877879923257,47.1543475108446,2.195226583011,1.67753139786136,0.764172323186995
Bern,881f8236e9fffff,6.96236633872641,47.1368927647309,2.40949443732664,1.75404758703261,0.727973287615779
Bern,881f8236ebfffff,6.97402041750477,47.1356430845323,2.28465252534811,1.65472729593831,0.724279634464843
